unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202510_営業経費_前年実績(千円)_硝子建材営業部計,東京支店,202510,営業経費,前年実績(千円),硝子建材営業部計,4306,16415,-12109,0,1,,,16415,0
東京支店_202510_営業経費_前年実績(千円)_硝子工事,東京支店,202510,営業経費,前年実績(千円),硝子工事,16415,0,16415,0,1,,,,16415
東京支店_202510_営業経費_前年実績(千円)_東京支店計,東京支店,202510,営業経費,前年実績(千円),東京支店計,40578,40577,1,0,0,,,,1
東京支店_202510_営業経費_本年実績(千円)_ガラス工事計,東京支店,202510,営業経費,本年実績(千円),ガラス工事計,0,22498,-22498,0,1,,,,-22498
東京支店_202510_営業経費_本年実績(千円)_工事営業部計,東京支店,202510,営業経費,本年実績(千円),工事営業部計,25626,25626,0,1,0,,,,0
東京支店_202510_営業経費_本年実績(千円)_山本（改装）,東京支店,202510,営業経費,本年実績(千円),山本（改装）,22498,3128,19370,0,1,,,,19370
東京支店_202510_営業経費_本年実績(千円)_硝子建材営業部計,東京支店,202510,営業経費,本年実績(千円),硝子建材営業部計,3128,17159,-14031,0,1,,,,-14031
東京支店_202510_営業経費_本年実績(千円)_硝子工事,東京支店,202510,営業経費,本年実績(千円),硝子工事,17159,0,17159,0,1,,,,17159
東京支店_202510_営業経費_本年実績(千円)_東京支店計,東京支店,202510,営業経費,本年実績(千円),東京支店計,42785,42786,-1,0,0,,,,-1
東京支店_202510_営業経費_本年目標(千円)_ガラス工事計,東京支店,202510,営業経費,本年目標(千円),ガラス工事計,0,21647,-21647,0,1,,,,-21647
東京支店_202510_営業経費_本年目標(千円)_工事営業部計,東京支店,202510,営業経費,本年目標(千円),工事営業部計,24839,24839,0,1,0,,,,0
東京支店_202510_営業経費_本年目標(千円)_山本（改装）,東京支店,202510,営業経費,本年目標(千円),山本（改装）,21647,3,21644,0,1,,,,21644
東京支店_202510_営業経費_本年目標(千円)_硝子建材営業部計,東京支店,202510,営業経費,本年目標(千円),硝子建材営業部計,3192,17554,-14362,0,1,,,,-14362
東京支店_202510_営業経費_本年目標(千円)_硝子工事,東京支店,202510,営業経費,本年目標(千円),硝子工事,17554,0,17554,0,1,,,,17554
東京支店_202510_営業経費_本年目標(千円)_東京支店計,東京支店,202510,営業経費,本年目標(千円),東京支店計,42393,42393,0,1,0,,,,0
東京支店_202510_営業利益_前年実績(千円)_ガラス工事計,東京支店,202510,営業利益,前年実績(千円),ガラス工事計,0,7407,-7407,0,1,,,,-7407
東京支店_202510_営業利益_前年実績(千円)_工事営業部計,東京支店,202510,営業利益,前年実績(千円),工事営業部計,11985,11985,0,1,0,,,,0
東京支店_202510_営業利益_前年実績(千円)_山本（改装）,東京支店,202510,営業利益,前年実績(千円),山本（改装）,7406,4579,2827,0,1,,,4579,0
東京支店_202510_営業利益_前年実績(千円)_硝子建材営業部計,東京支店,202510,営業利益,前年実績(千円),硝子建材営業部計,4579,9370,-4791,0,1,,-30,9398,2
東京支店_202510_営業利益_前年実績(千円)_硝子工事,東京支店,202510,営業利益,前年実績(千円),硝子工事,9398,0,9398,0,1,,,,9398
東京支店_202510_営業利益_前年実績(千円)_東京支店計,東京支店,202510,営業利益,前年実績(千円),東京支店計,21383,21355,28,0,1,,30,,-2
東京支店_202510_営業利益_本年実績(千円)_ガラス工事計,東京支店,202510,営業利益,本年実績(千円),ガラス工事計,0,7478,-7478,0,1,,,,-7478
東京支店_202510_営業利益_本年実績(千円)_工事営業部計,東京支店,202510,営業利益,本年実績(千円),工事営業部計,29467,29468,-1,0,0,,,,-1
東京支店_202510_営業利益_本年実績(千円)_山本（改装）,東京支店,202510,営業利益,本年実績(千円),山本（改装）,7477,21990,-14513,0,1,,,,-14513
東京支店_202510_営業利益_本年実績(千円)_硝子建材営業部計,東京支店,202510,営業利益,本年実績(千円),硝子建材営業部計,21990,8373,13617,0,1,,,,13617
東京支店_202510_営業利益_本年実績(千円)_硝子工事,東京支店,202510,営業利益,本年実績(千円),硝子工事,8373,0,8373,0,1,,,,8373
東京支店_202510_営業利益_本年実績(千円)_東京支店計,東京支店,202510,営業利益,本年実績(千円),東京支店計,37840,37841,-1,0,0,,,,-1
東京支店_202510_営業利益_本年目標(千円)_ガラス工事計,東京支店,202510,営業利益,本年目標(千円),ガラス工事計,0,10121,-10121,0,1,,,,-10121
東京支店_202510_営業利益_本年目標(千円)_工事営業部計,東京支店,202510,営業利益,本年目標(千円),工事営業部計,25652,25652,0,1,0,,,,0
東京支店_202510_営業利益_本年目標(千円)_山本（改装）,東京支店,202510,営業利益,本年目標(千円),山本（改装）,10121,16,10105,0,1,,,,10105
東京支店_202510_営業利益_本年目標(千円)_硝子建材営業部計,東京支店,202510,営業利益,本年目標(千円),硝子建材営業部計,15531,9559,5972,0,1,,,,5972
東京支店_202510_営業利益_本年目標(千円)_硝子工事,東京支店,202510,営業利益,本年目標(千円),硝子工事,9559,0,9559,0,1,,,,9559
東京支店_202510_営業利益_本年目標(千円)_東京支店計,東京支店,202510,営業利益,本年目標(千円),東京支店計,35211,35211,0,1,0,,,,0
東京支店_202510_経常利益_本年実績(千円)_ガラス工事計,東京支店,202510,経常利益,本年実績(千円),ガラス工事計,0,305,-305,0,1,,,,-305
東京支店_202510_経常利益_本年実績(千円)_工事営業部計,東京支店,202510,経常利益,本年実績(千円),工事営業部計,21504,21505,-1,0,0,,,,-1
東京支店_202510_経常利益_本年実績(千円)_山本（改装）,東京支店,202510,経常利益,本年実績(千円),山本（改装）,669,21200,-20531,0,1,,,,-20531
東京支店_202510_経常利益_本年実績(千円)_硝子建材営業部計,東京支店,202510,経常利益,本年実績(千円),硝子建材営業部計,20835,4675,16160,0,1,,,,16160
東京支店_202510_経常利益_本年実績(千円)_硝子工事,東京支店,202510,経常利益,本年実績(千円),硝子工事,4594,0,4594,0,1,,,,4594
東京支店_202510_経常利益_本年実績(千円)_東京支店計,東京支店,202510,経常利益,本年実績(千円),東京支店計,26098,26180,-82,0,1,,,,-82
東京支店_202510_経常利益_本年目標(千円)_ガラス工事計,東京支店,202510,経常利益,本年目標(千円),ガラス工事計,0,2957,-2957,0,1,,,,-2957
東京支店_202510_経常利益_本年目標(千円)_工事営業部計,東京支店,202510,経常利益,本年目標(千円),工事営業部計,17338,17338,0,1,0,,,,0
東京支店_202510_経常利益_本年目標(千円)_山本（改装）,東京支店,202510,経常利益,本年目標(千円),山本（改装）,2957,14,2943,0,1,,,,2943
東京支店_202510_経常利益_本年目標(千円)_硝子建材営業部計,東京支店,202510,経常利益,本年目標(千円),硝子建材営業部計,14381,5607,8774,0,1,,,,8774
東京支店_202510_経常利益_本年目標(千円)_硝子工事,東京支店,202510,経常利益,本年目標(千円),硝子工事,5607,0,5607,0,1,,,,5607
東京支店_202510_経常利益_本年目標(千円)_東京支店計,東京支店,202510,経常利益,本年目標(千円),東京支店計,22945,22945,0,1,0,,,,0
東京支店_202510_経常利益_累積本年実績(千円)_ガラス工事計,東京支店,202510,経常利益,累積本年実績(千円),ガラス工事計,0,2417,-2417,0,1,,,,-2417
東京支店_202510_経常利益_累積本年実績(千円)_工事営業部計,東京支店,202510,経常利益,累積本年実績(千円),工事営業部計,34820,34823,-3,0,0,,,,-3
東京支店_202510_経常利益_累積本年実績(千円)_山本（改装）,東京支店,202510,経常利益,累積本年実績(千円),山本（改装）,3248,32406,-29158,0,1,,,,-29158
東京支店_202510_経常利益_累積本年実績(千円)_硝子建材営業部計,東京支店,202510,経常利益,累積本年実績(千円),硝子建材営業部計,31572,8535,23037,0,1,,,,23037
東京支店_202510_経常利益_累積本年実績(千円)_硝子工事,東京支店,202510,経常利益,累積本年実績(千円),硝子工事,8311,0,8311,0,1,,,,8311
東京支店_202510_経常利益_累積本年実績(千円)_東京支店計,東京支店,202510,経常利益,累積本年実績(千円),東京支店計,43131,43358,-227,0,1,,,,-227
東京支店_202510_経常利益_累積本年目標(千円)_ガラス工事計,東京支店,202510,経常利益,累積本年目標(千円),ガラス工事計,0,6470,-6470,0,1,,,,-6470
東京支店_202510_経常利益_累積本年目標(千円)_工事営業部計,東京支店,202510,経常利益,累積本年目標(千円),工事営業部計,29413,29413,0,1,0,,,,0
東京支店_202510_経常利益_累積本年目標(千円)_山本（改装）,東京支店,202510,経常利益,累積本年目標(千円),山本（改装）,6470,23,6447,0,1,,,,6447
東京支店_202510_経常利益_累積本年目標(千円)_硝子建材営業部計,東京支店,202510,経常利益,累積本年目標(千円),硝子建材営業部計,22943,12184,10759,0,1,,,,10759
東京支店_202510_経常利益_累積本年目標(千円)_硝子工事,東京支店,202510,経常利益,累積本年目標(千円),硝子工事,12184,0,12184,0,1,,,,12184
東京支店_202510_経常利益_累積本年目標(千円)_東京支店計,東京支店,202510,経常利益,累積本年目標(千円),東京支店計,41597,41597,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_ガラス工事計,東京支店,202510,売上高,前年実績(千円),ガラス工事計,320944,320944,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_サッシ完成品,東京支店,202510,売上高,前年実績(千円),サッシ完成品,65476,65476,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_サッシ販売,東京支店,202510,売上高,前年実績(千円),サッシ販売,3884,3884,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_その他,東京支店,202510,売上高,前年実績(千円),その他,18981,18982,-1,0,0,,,,-1
東京支店_202510_売上高_前年実績(千円)_ビルサッシ,東京支店,202510,売上高,前年実績(千円),ビルサッシ,11046,11046,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_工事営業部計,東京支店,202510,売上高,前年実績(千円),工事営業部計,422016,422016,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_高石（内装・リニューアル）,東京支店,202510,売上高,前年実績(千円),高石（内装・リニューアル）,7857,7857,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202510,売上高,前年実績(千円),佐々木（大成・鹿島他）,99127,99127,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_山本（改装）,東京支店,202510,売上高,前年実績(千円),山本（改装）,101072,101072,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_小笠原（三井住友他）,東京支店,202510,売上高,前年実績(千円),小笠原（三井住友他）,144231,144231,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_硝子建材営業部計,東京支店,202510,売上高,前年実績(千円),硝子建材営業部計,146363,146263,100,0,1,,100,,0
東京支店_202510_売上高_前年実績(千円)_硝子工事,東京支店,202510,売上高,前年実績(千円),硝子工事,26273,26173,100,0,1,,100,,0
東京支店_202510_売上高_前年実績(千円)_硝子販売,東京支店,202510,売上高,前年実績(千円),硝子販売,20703,20703,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_浅井（清水他）,東京支店,202510,売上高,前年実績(千円),浅井（清水他）,69729,69729,0,1,0,,,,0
東京支店_202510_売上高_前年実績(千円)_東京支店計,東京支店,202510,売上高,前年実績(千円),東京支店計,568379,568279,100,0,1,,100,,0
東京支店_202510_売上高_本年実績(千円)_ガラス工事計,東京支店,202510,売上高,本年実績(千円),ガラス工事計,19411,177771,-158360,0,1,,,,-158360
東京支店_202510_売上高_本年実績(千円)_サッシ完成品,東京支店,202510,売上高,本年実績(千円),サッシ完成品,7531,51258,-43727,0,1,,,,-43727
東京支店_202510_売上高_本年実績(千円)_サッシ販売,東京支店,202510,売上高,本年実績(千円),サッシ販売,22039,7531,14508,0,1,,,,14508
東京支店_202510_売上高_本年実績(千円)_その他,東京支店,202510,売上高,本年実績(千円),その他,51258,31032,20226,0,1,,,,20226
東京支店_202510_売上高_本年実績(千円)_ビルサッシ,東京支店,202510,売上高,本年実績(千円),ビルサッシ,16084,15709,375,0,1,,,,375
東京支店_202510_売上高_本年実績(千円)_工事営業部計,東京支店,202510,売上高,本年実績(千円),工事営業部計,337877,337877,0,1,0,,,,0
