unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
東京支店_202511_営業経費_本年目標_東京支店計,東京支店,202511,営業経費,本年目標,東京支店計,43793,43793,0,1,0,,,,43793,0,43793,0,0,,,,43793,43793,0,
東京支店_202511_営業経費_本年目標_工事営業部計,東京支店,202511,営業経費,本年目標,工事営業部計,25459,25459,0,1,0,,,,25459,0,25459,0,0,,,,25459,25459,0,
東京支店_202511_営業経費_本年目標_ガラス工事計,東京支店,202511,営業経費,本年目標,ガラス工事計,22137,22137,0,1,0,,,,22137,0,22137,0,0,,,,22137,22137,0,
東京支店_202511_営業経費_本年目標_山本（改装）,東京支店,202511,営業経費,本年目標,山本（改装）,3322,3322,0,1,0,,,,3322,0,3322,0,0,,,,3322,3322,0,
東京支店_202511_営業経費_本年目標_硝子建材営業部計,東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334,18334,0,1,0,,,,18334,0,18334,0,0,,,,18334,18334,0,
東京支店_202511_営業経費_本年実績_東京支店計,東京支店,202511,営業経費,本年実績,東京支店計,44799,44799,0,1,0,,,,44799,0,44799,0,0,,,,44799,44799,0,
東京支店_202511_営業経費_本年実績_工事営業部計,東京支店,202511,営業経費,本年実績,工事営業部計,26008,26008,0,1,0,,,,26008,0,26008,0,0,,,,26008,26008,0,
東京支店_202511_営業経費_本年実績_ガラス工事計,東京支店,202511,営業経費,本年実績,ガラス工事計,22985,22985,0,1,0,,,,22985,0,22985,0,0,,,,22985,22985,0,
東京支店_202511_営業経費_本年実績_山本（改装）,東京支店,202511,営業経費,本年実績,山本（改装）,3023,3023,0,1,0,,,,3023,0,3023,0,0,,,,3023,3023,0,
東京支店_202511_営業経費_本年実績_硝子建材営業部計,東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791,18791,0,1,0,,,,18791,0,18791,0,0,,,,18791,18791,0,
東京支店_202511_営業利益_前年実績_東京支店計,東京支店,202511,営業利益,前年実績,東京支店計,30795,30825,-30,0,1,,30,,30795,0,30825,0,0,,,,30795,30825,0,【前年実績データ差異】営業利益の前年実績値がPDFと30千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_営業利益_前年実績_工事営業部計,東京支店,202511,営業利益,前年実績,工事営業部計,18768,18769,-1,0,0,,,,18768,1,18769,1,1,,,,18768,18769,1,
東京支店_202511_営業利益_前年実績_ガラス工事計,東京支店,202511,営業利益,前年実績,ガラス工事計,13588,13589,-1,0,0,,,,13588,1,13589,1,1,,,,13588,13589,1,
東京支店_202511_営業利益_前年実績_山本（改装）,東京支店,202511,営業利益,前年実績,山本（改装）,5180,5180,0,1,0,,,,5180,0,5180,0,0,,,,5180,5180,0,
東京支店_202511_営業利益_前年実績_硝子建材営業部計,東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027,12056,-29,0,1,,30,,12027,-1,12056,-1,1,,,,12027,12056,-1,【前年実績データ差異】営業利益の前年実績値がPDFと29千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_営業利益_本年目標_東京支店計,東京支店,202511,営業利益,本年目標,東京支店計,39613,39613,0,1,0,,,,39613,0,39613,0,0,,,,39613,39613,0,
東京支店_202511_営業利益_本年目標_工事営業部計,東京支店,202511,営業利益,本年目標,工事営業部計,30834,30834,0,1,0,,,,30834,0,30834,0,0,,,,30834,30834,0,
東京支店_202511_営業利益_本年目標_ガラス工事計,東京支店,202511,営業利益,本年目標,ガラス工事計,17299,17299,0,1,0,,,,17299,0,17299,0,0,,,,17299,17299,0,
東京支店_202511_営業利益_本年目標_山本（改装）,東京支店,202511,営業利益,本年目標,山本（改装）,13535,13535,0,1,0,,,,13535,0,13535,0,0,,,,13535,13535,0,
東京支店_202511_営業利益_本年目標_硝子建材営業部計,東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779,8779,0,1,0,,,,8779,0,8779,0,0,,,,8779,8779,0,
東京支店_202511_営業利益_本年実績_東京支店計,東京支店,202511,営業利益,本年実績,東京支店計,53327,53327,0,1,0,,,,53327,0,53327,0,0,,,,53327,53327,0,
東京支店_202511_営業利益_本年実績_工事営業部計,東京支店,202511,営業利益,本年実績,工事営業部計,45588,45588,0,1,0,,,,45588,0,45588,0,0,,,,45588,45588,0,
東京支店_202511_営業利益_本年実績_ガラス工事計,東京支店,202511,営業利益,本年実績,ガラス工事計,10818,10818,0,1,0,,,,10818,0,10818,0,0,,,,10818,10818,0,
東京支店_202511_営業利益_本年実績_山本（改装）,東京支店,202511,営業利益,本年実績,山本（改装）,34770,34770,0,1,0,,,,34770,0,34770,0,0,,,,34770,34770,0,
東京支店_202511_営業利益_本年実績_硝子建材営業部計,東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739,7739,0,1,0,,,,7739,0,7739,0,0,,,,7739,7739,0,
東京支店_202511_その他損益_営業外収入(リベート)_東京支店計,東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394,394,0,1,0,,,,394,0,394,0,0,,,,394,394,0,
東京支店_202511_その他損益_営業外収入(リベート)_工事営業部計,東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337,337,0,1,0,,,,337,0,337,0,0,,,,337,337,0,
東京支店_202511_その他損益_営業外収入(リベート)_ガラス工事計,東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337,337,0,1,0,,,,337,0,337,0,0,,,,337,337,0,
東京支店_202511_その他損益_営業外収入(リベート)_山本（改装）,東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202511_その他損益_営業外収入(リベート)_硝子建材営業部計,東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57,57,0,1,0,,,,57,0,57,0,0,,,,57,57,0,
東京支店_202511_その他損益_営業外収入(その他)_東京支店計,東京支店,202511,その他損益,営業外収入(その他),東京支店計,0,39,-39,0,1,B-1: ソースデータ=39千円、BQ=39、PDF=0。PDFのデータ取得タイミングの違いの可能性。,,,0,39,39,39,1,,,,0,39,39,【データ取得タイミング差】ledger_incomeに39千円のデータあり。PDF=0はPDF作成時点でデータ未連携の可能性。SQLは正しく集計している。
東京支店_202511_その他損益_営業外収入(その他)_工事営業部計,東京支店,202511,その他損益,営業外収入(その他),工事営業部計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202511_その他損益_営業外収入(その他)_ガラス工事計,東京支店,202511,その他損益,営業外収入(その他),ガラス工事計,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202511_その他損益_営業外収入(その他)_山本（改装）,東京支店,202511,その他損益,営業外収入(その他),山本（改装）,0,0,0,1,0,,,,0,0,0,0,0,,,,0,0,0,
東京支店_202511_その他損益_営業外収入(その他)_硝子建材営業部計,東京支店,202511,その他損益,営業外収入(その他),硝子建材営業部計,0,39,-39,0,1,B-1: ソースデータ=39千円、BQ=39、PDF=0。PDFのデータ取得タイミングの違いの可能性。,,,0,39,39,39,1,,,,0,39,39,【データ取得タイミング差】ledger_incomeに39千円のデータあり。PDF=0はPDF作成時点でデータ未連携の可能性。SQLは正しく集計している。
東京支店_202511_その他損益_営業外費用（社内利息A・B）_東京支店計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,東京支店計,5710,5710,0,1,0,,,,5710,0,5710,0,0,,,,5710,5710,0,
東京支店_202511_その他損益_営業外費用（社内利息A・B）_工事営業部計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,3838,3838,0,1,0,,,,3838,0,3838,0,0,,,,3838,3838,0,
東京支店_202511_その他損益_営業外費用（社内利息A・B）_ガラス工事計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3432,3432,0,1,0,,,,3432,0,3432,0,0,,,,3432,3432,0,
東京支店_202511_その他損益_営業外費用（社内利息A・B）_山本（改装）,東京支店,202511,その他損益,営業外費用（社内利息A・B）,山本（改装）,406,406,0,1,0,,,,406,0,406,0,0,,,,406,406,0,
東京支店_202511_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1872,1872,0,1,0,,,,1872,0,1872,0,0,,,,1872,1872,0,
東京支店_202511_その他損益_本店管理費_東京支店計,東京支店,202511,その他損益,本店管理費,東京支店計,6006,6006,0,1,0,,,,6006,0,6006,0,0,,,,6006,6006,0,
東京支店_202511_その他損益_本店管理費_工事営業部計,東京支店,202511,その他損益,本店管理費,工事営業部計,4054,4054,0,1,0,,,,4054,0,4054,0,0,,,,4054,4054,0,
東京支店_202511_その他損益_本店管理費_ガラス工事計,東京支店,202511,その他損益,本店管理費,ガラス工事計,3264,3264,0,1,0,,,,3264,0,3264,0,0,,,,3264,3264,0,
東京支店_202511_その他損益_本店管理費_山本（改装）,東京支店,202511,その他損益,本店管理費,山本（改装）,790,790,0,1,0,,,,790,0,790,0,0,,,,790,790,0,
東京支店_202511_その他損益_本店管理費_硝子建材営業部計,東京支店,202511,その他損益,本店管理費,硝子建材営業部計,1952,1952,0,1,0,,,,1952,0,1952,0,0,,,,1952,1952,0,
東京支店_202511_経常利益_本年目標_東京支店計,東京支店,202511,経常利益,本年目標,東京支店計,27347,27347,0,1,0,,,,27347,0,27347,0,0,,,,27347,27347,0,
東京支店_202511_経常利益_本年目標_工事営業部計,東京支店,202511,経常利益,本年目標,工事営業部計,22520,22520,0,1,0,,,,22520,0,22520,0,0,,,,22520,22520,0,
東京支店_202511_経常利益_本年目標_ガラス工事計,東京支店,202511,経常利益,本年目標,ガラス工事計,10135,10135,0,1,0,,,,10135,0,10135,0,0,,,,10135,10135,0,
東京支店_202511_経常利益_本年目標_山本（改装）,東京支店,202511,経常利益,本年目標,山本（改装）,12385,12385,0,1,0,,,,12385,0,12385,0,0,,,,12385,12385,0,
東京支店_202511_経常利益_本年目標_硝子建材営業部計,東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827,4827,0,1,0,,,,4827,0,4827,0,0,,,,4827,4827,0,
東京支店_202511_経常利益_本年実績_東京支店計,東京支店,202511,経常利益,本年実績,東京支店計,42005,42043,-38,0,1,,,,42005,38,42043,38,1,,,,42005,42043,38,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202511_経常利益_本年実績_工事営業部計,東京支店,202511,経常利益,本年実績,工事営業部計,38033,38032,1,0,0,,,,38033,-1,38032,-1,1,,,,38033,38032,-1,
東京支店_202511_経常利益_本年実績_ガラス工事計,東京支店,202511,経常利益,本年実績,ガラス工事計,4459,4459,0,1,0,,,,4459,0,4459,0,0,,,,4459,4459,0,
東京支店_202511_経常利益_本年実績_山本（改装）,東京支店,202511,経常利益,本年実績,山本（改装）,33574,33574,0,1,0,,,,33574,0,33574,0,0,,,,33574,33574,0,
東京支店_202511_経常利益_本年実績_硝子建材営業部計,東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972,4011,-39,0,1,,,,3972,39,4011,39,1,,,,3972,4011,39,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202511_経常利益_本年累計目標_東京支店計,東京支店,202511,経常利益,本年累計目標,東京支店計,68944,68944,0,1,0,,,,68944,0,68944,0,0,,,,68944,68944,0,
東京支店_202511_経常利益_本年累計目標_工事営業部計,東京支店,202511,経常利益,本年累計目標,工事営業部計,51933,51933,0,1,0,,,,51933,0,51933,0,0,,,,51933,51933,0,
東京支店_202511_経常利益_本年累計目標_ガラス工事計,東京支店,202511,経常利益,本年累計目標,ガラス工事計,16605,16605,0,1,0,,,,16605,0,16605,0,0,,,,16605,16605,0,
東京支店_202511_経常利益_本年累計目標_山本（改装）,東京支店,202511,経常利益,本年累計目標,山本（改装）,35328,35328,0,1,0,,,,35328,0,35328,0,0,,,,35328,35328,0,
東京支店_202511_経常利益_本年累計目標_硝子建材営業部計,東京支店,202511,経常利益,本年累計目標,硝子建材営業部計,17011,17011,0,1,0,,,,17011,0,17011,0,0,,,,17011,17011,0,
東京支店_202511_経常利益_本年累計実績_東京支店計,東京支店,202511,経常利益,本年累計実績,東京支店計,85136,85215,-79,0,1,,,,85136,79,85215,79,1,,,,85136,85215,79,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
東京支店_202511_経常利益_本年累計実績_工事営業部計,東京支店,202511,経常利益,本年累計実績,工事営業部計,72853,72855,-2,0,0,,,,72853,2,72855,2,1,,,,72853,72855,2,
東京支店_202511_経常利益_本年累計実績_ガラス工事計,東京支店,202511,経常利益,本年累計実績,ガラス工事計,7707,7709,-2,0,0,,,,7707,2,7709,2,1,差分を許容するとコメントがあったが､一致している,,,7707,7709,2,
東京支店_202511_経常利益_本年累計実績_山本（改装）,東京支店,202511,経常利益,本年累計実績,山本（改装）,65146,65147,-1,0,0,,,,65146,1,65147,1,1,,,,65146,65147,1,
東京支店_202511_経常利益_本年累計実績_硝子建材営業部計,東京支店,202511,経常利益,本年累計実績,硝子建材営業部計,12283,12360,-77,0,1,,,,12283,77,12360,77,1,,,,12283,12360,77,【派生差分】上流の営業外収入(その他)やその他損益項目の差分が経常利益に伝播。経常利益自体の計算ロジックは正しい。
長崎支店_202509_売上高_前年実績_長崎支店計,長崎支店,202509,売上高,前年実績,長崎支店計,149328,149328,0,1,0,,,,149328,0,149328,0,0,,,,149328,149328,0,
長崎支店_202509_売上高_前年実績_ガラス工事,長崎支店,202509,売上高,前年実績,ガラス工事,15718,15718,0,1,0,,,,15718,0,15718,0,0,,,,15718,15718,0,
長崎支店_202509_売上高_前年実績_ビルサッシ,長崎支店,202509,売上高,前年実績,ビルサッシ,21625,21625,0,1,0,,,,21625,0,21625,0,0,,,,21625,21625,0,
長崎支店_202509_売上高_前年実績_工事営業部計,長崎支店,202509,売上高,前年実績,工事営業部計,37343,37343,0,1,0,,,,37343,0,37343,0,0,,,,37343,37343,0,
長崎支店_202509_売上高_前年実績_硝子工事,長崎支店,202509,売上高,前年実績,硝子工事,16324,16324,0,1,0,,,,16324,0,16324,0,0,,,,16324,16324,0,
長崎支店_202509_売上高_前年実績_サッシ工事,長崎支店,202509,売上高,前年実績,サッシ工事,10257,10257,0,1,0,,,,10257,0,10257,0,0,,,,10257,10257,0,
長崎支店_202509_売上高_前年実績_硝子販売,長崎支店,202509,売上高,前年実績,硝子販売,9524,9524,0,1,0,,,,9524,0,9524,0,0,,,,9524,9524,0,
長崎支店_202509_売上高_前年実績_サッシ販売,長崎支店,202509,売上高,前年実績,サッシ販売,16421,16421,0,1,0,,,,16421,0,16421,0,0,,,,16421,16421,0,
長崎支店_202509_売上高_前年実績_完成品(その他),長崎支店,202509,売上高,前年実績,完成品(その他),59459,59459,0,1,0,,,,59459,0,59459,0,0,,,,59459,59459,0,
長崎支店_202509_売上高_前年実績_硝子建材営業部計,長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985,111985,0,1,0,,,,111985,0,111985,0,0,,,,111985,111985,0,
長崎支店_202509_売上高_本年目標_長崎支店計,長崎支店,202509,売上高,本年目標,長崎支店計,140983,140983,0,1,0,,,,140983,0,140983,0,0,,,,140983,140983,0,
長崎支店_202509_売上高_本年目標_ガラス工事,長崎支店,202509,売上高,本年目標,ガラス工事,19483,19483,0,1,0,,,,19483,0,19483,0,0,,,,19483,19483,0,
