main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,45235.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,15669.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
福岡支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,本年目標,内装工事,,,,0,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,21299.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,硝子,,,,0,0,
福岡支店,202510,営業経費,本年目標,建材,,,,0,0,
福岡支店,202510,営業経費,本年目標,樹脂,,,,0,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,1293.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,6974.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,49441.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,17230.0,1.0,0,0,
福岡支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,本年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,23931.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,本年実績,建材,,,,0,0,
福岡支店,202510,営業経費,本年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,1183.0,0.0,1,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,7097.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,21477.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,10976.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
福岡支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,本年目標,内装工事,,,,0,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,10761.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,硝子,,,,0,0,
福岡支店,202510,営業利益,本年目標,建材,,,,0,0,
福岡支店,202510,営業利益,本年目標,樹脂,,,,0,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,-293.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,33.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,13496.0,-2.0,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,10898.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,本年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,2793.0,-1.0,0,0,
福岡支店,202510,営業利益,本年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,本年実績,建材,,,,0,0,
福岡支店,202510,営業利益,本年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,-336.0,0.0,1,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,141.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,12354.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,6209.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,硝子工事,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,ビルサッシ,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,内装工事,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,6285.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,硝子,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,建材,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,樹脂,,,,0,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,-273.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,133.0,0.0,1,0,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,4439.0,-2.0,0,0,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,6261.0,30.0,0,1,社内利息案分計算の小さな差異(20-33千円)。ms_allocation_ratioの案分比率による差異。
福岡支店,202510,経常利益,当月経常利益,硝子工事,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,ビルサッシ,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,内装工事,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,-1762.0,-33.0,0,1,社内利息案分計算の小さな差異(20-33千円)。ms_allocation_ratioの案分比率による差異。
福岡支店,202510,経常利益,当月経常利益,硝子,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,建材,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,樹脂,,,,0,0,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,-273.0,0.0,1,0,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,212.0,2.0,0,0,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,337559.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,7015.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,289934.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,137550.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,109550.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,10000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,137727.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,硝子,70000.0,70000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,建材,52727.0,52727.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,10157.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,281995.0,1.0,0,0,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,140416.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,117512.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,7879.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,15025.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,130073.0,1.0,0,0,
福岡支店,202511,売上高,本年実績,硝子,59279.0,59279.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,建材,56713.0,56713.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,14082.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,3749.0,0.0,1,0,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,7757.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60713.0,1.0,0,0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,PDFで建材と樹脂の数値が入れ替わっている。CSVが正しい。
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,7117.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,63075.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,23785.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,17785.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,31200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,13200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,7090.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,60170.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,18647.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,453.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,12141.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,12371.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,3542.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,18.0,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.5,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,12.6,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,5.5,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.7,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.5,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.4,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.6,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.4,-0.1999999999999993,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.7,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,101.5,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,福岡支店計,21.8,21.8,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,工事部計,17.3,17.3,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子工事,16.2,16.2,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,内装工事,30.6,30.6,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子樹脂計,22.7,22.7,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子,21.4,21.4,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,建材,25.0,25.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,GSセンター,22.2,22.2,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,福北センター,69.8,69.8,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,福岡支店計,21.3,21.3,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,工事部計,17.5,17.5,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子工事,15.9,15.9,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,ビルサッシ,5.7,5.7,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,内装工事,36.0,36.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子樹脂計,21.6,21.6,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子,20.5,20.5,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,建材,21.8,21.8,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,樹脂,25.2,25.2,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,GSセンター,13.3,13.3,0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,福北センター,91.6,91.6,0.0,1,0,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202511,営業経費,前年実績,建材,,,,0,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,48482.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,16735.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子工事,,,,0,0,
福岡支店,202511,営業経費,本年目標,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,本年目標,内装工事,,,,0,0,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,23089.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子,,,,0,0,
福岡支店,202511,営業経費,本年目標,建材,,,,0,0,
福岡支店,202511,営業経費,本年目標,樹脂,,,,0,0,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,1433.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,7225.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,49297.0,4.0,0,0,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,16514.0,1.0,0,0,
福岡支店,202511,営業経費,本年実績,硝子工事,,,,0,0,
福岡支店,202511,営業経費,本年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,本年実績,内装工事,,,,0,0,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,硝子,,,,0,0,
福岡支店,202511,営業経費,本年実績,建材,,,,0,0,
福岡支店,202511,営業経費,本年実績,樹脂,,,,0,0,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,978.0,-1.0,0,0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0,0,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,14353.0,-425.0,0,1,"PDFが福北センターを除外、CSVは含む。福北センター分(-7,998千円)が差異原因。"
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202511,営業利益,前年実績,建材,,,,0,0,
福岡支店,202511,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-68.0,-427.0,0,1,PDFが福北センターの前年実績を除外/異なる値を使用。データソースの違い。
福岡支店,202511,営業利益,本年目標,福岡支店計,14593.0,14593.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,工事部計,7050.0,7050.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,硝子工事,,,,0,0,
福岡支店,202511,営業利益,本年目標,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,本年目標,内装工事,,,,0,0,
福岡支店,202511,営業利益,本年目標,硝子樹脂計,8111.0,8111.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,硝子,,,,0,0,
福岡支店,202511,営業利益,本年目標,建材,,,,0,0,
福岡支店,202511,営業利益,本年目標,樹脂,,,,0,0,
福岡支店,202511,営業利益,本年目標,GSセンター,-433.0,-433.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,福北センター,-135.0,-135.0,0.0,1,0,
福岡支店,202511,営業利益,本年実績,福岡支店計,10869.0,10873.0,-4.0,0,0,
福岡支店,202511,営業利益,本年実績,工事部計,7992.0,7993.0,-1.0,0,0,
福岡支店,202511,営業利益,本年実績,硝子工事,,,,0,0,
福岡支店,202511,営業利益,本年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,本年実績,内装工事,,,,0,0,
福岡支店,202511,営業利益,本年実績,硝子樹脂計,4008.0,4008.0,0.0,1,0,
福岡支店,202511,営業利益,本年実績,硝子,,,,0,0,
福岡支店,202511,営業利益,本年実績,建材,,,,0,0,
福岡支店,202511,営業利益,本年実績,樹脂,,,,0,0,
福岡支店,202511,営業利益,本年実績,GSセンター,-477.0,-478.0,1.0,0,0,
福岡支店,202511,営業利益,本年実績,福北センター,-654.0,-650.0,-4.0,0,0,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,5470.0,0.0,1,0,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,2283.0,0.0,1,0,
福岡支店,202511,経常利益,目標経常利益,硝子工事,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,ビルサッシ,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,内装工事,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,3635.0,0.0,1,0,
福岡支店,202511,経常利益,目標経常利益,硝子,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,建材,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,樹脂,,,,0,0,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,-413.0,0.0,1,0,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,-35.0,0.0,1,0,
福岡支店,202511,経常利益,当月経常利益,福岡支店計,2064.0,2068.0,-4.0,0,0,
福岡支店,202511,経常利益,当月経常利益,工事部計,3316.0,3336.0,-20.0,0,1,社内利息案分計算の小さな差異(20-33千円)。ms_allocation_ratioの案分比率による差異。
福岡支店,202511,経常利益,当月経常利益,硝子工事,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,ビルサッシ,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,内装工事,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,硝子樹脂計,-202.0,-221.0,19.0,0,1,社内利息案分計算の小さな差異(20-33千円)。ms_allocation_ratioの案分比率による差異。
福岡支店,202511,経常利益,当月経常利益,硝子,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,建材,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,樹脂,,,,0,0,
福岡支店,202511,経常利益,当月経常利益,GSセンター,-472.0,-473.0,1.0,0,0,
福岡支店,202511,経常利益,当月経常利益,福北センター,-578.0,-575.0,-3.0,0,0,
