main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上高,本年実績(千円),小笠原（三井住友他）,43471.0,63381.0,-19910.0,0,1,,東京支店,202510
売上高,本年実績(千円),高石（内装・リニューアル）,63381.0,19411.0,43970.0,0,1,,東京支店,202510
売上高,本年実績(千円),ガラス工事計,19411.0,177771.0,-158360.0,0,1,,東京支店,202510
売上高,本年実績(千円),山本（改装）,177771.0,160106.0,17665.0,0,1,,東京支店,202510
売上高,本年実績(千円),硝子建材営業部計,160106.0,143652.0,16454.0,0,1,,東京支店,202510
売上高,本年実績(千円),硝子工事,143652.0,16084.0,127568.0,0,1,,東京支店,202510
売上高,本年実績(千円),ビルサッシ,16084.0,15709.0,375.0,0,1,,東京支店,202510
売上高,本年実績(千円),硝子販売,15709.0,22039.0,-6330.0,0,1,,東京支店,202510
売上高,本年実績(千円),サッシ販売,22039.0,7531.0,14508.0,0,1,,東京支店,202510
売上高,本年実績(千円),サッシ完成品,7531.0,51258.0,-43727.0,0,1,,東京支店,202510
売上高,本年実績(千円),その他,51258.0,31032.0,20226.0,0,1,,東京支店,202510
売上高,前年比(%),東京支店計,85.0,0.8473456933,84.15,0,1,,東京支店,202510
売上高,前年比(%),工事営業部計,80.0,0.8006264199,79.2,0,1,,東京支店,202510
売上高,前年比(%),佐々木（大成・鹿島他）,0.0,0.5196193769,-0.52,0,0,,東京支店,202510
売上高,前年比(%),浅井（清水他）,52.0,0.62342356,51.38,0,1,,東京支店,202510
売上高,前年比(%),小笠原（三井住友他）,62.0,0.4394424425,61.56,0,1,,東京支店,202510
売上高,前年比(%),高石（内装・リニューアル）,44.0,2.470595745,41.53,0,1,,東京支店,202510
売上高,前年比(%),ガラス工事計,247.0,0.5539006856,246.45,0,1,,東京支店,202510
売上高,前年比(%),山本（改装）,55.0,1.58407955,53.42,0,1,,東京支店,202510
売上高,前年比(%),硝子建材営業部計,158.0,0.9821453562,157.02,0,1,,東京支店,202510
売上高,前年比(%),硝子工事,98.0,0.6145343826,97.39,0,1,,東京支店,202510
売上高,前年比(%),ビルサッシ,61.0,1.422143762,59.58,0,1,,東京支店,202510
売上高,前年比(%),硝子販売,142.0,1.06452152,140.94,0,1,,東京支店,202510
売上高,前年比(%),サッシ販売,107.0,1.938653857,105.06,0,1,,東京支店,202510
売上高,前年比(%),サッシ完成品,193.9,0.7828448641,193.12,0,1,,東京支店,202510
売上高,前年比(%),その他,78.0,1.63485785,76.37,0,1,,東京支店,202510
売上高,目標比(%),東京支店計,113.0,1.133678643,111.87,0,1,,東京支店,202510
売上高,目標比(%),工事営業部計,117.0,1.173024802,115.83,0,1,,東京支店,202510
売上高,目標比(%),佐々木（大成・鹿島他）,0.0,1130.0595,-1130.06,0,1,,東京支店,202510
売上高,目標比(%),浅井（清水他）,0.0,2691.185353,-2691.19,0,1,,東京支店,202510
売上高,目標比(%),小笠原（三井住友他）,113.0,1231.543981,-1118.54,0,1,,東京支店,202510
売上高,目標比(%),高石（内装・リニューアル）,269.0,1638.036878,-1369.04,0,1,,東京支店,202510
売上高,目標比(%),ガラス工事計,123.0,1421.621913,-1298.62,0,1,,東京支店,202510
売上高,目標比(%),山本（改装）,164.0,982.2991085,-818.3,0,1,,東京支店,202510
売上高,目標比(%),硝子建材営業部計,142.0,1.050778868,140.95,0,1,,東京支店,202510
売上高,目標比(%),硝子工事,98.0,0.6701640833,97.33,0,1,,東京支店,202510
売上高,目標比(%),ビルサッシ,105.0,1.146642336,103.85,0,1,,東京支店,202510
売上高,目標比(%),硝子販売,67.0,1.172268085,65.83,0,1,,東京支店,202510
売上高,目標比(%),サッシ販売,115.0,1.49119604,113.51,0,1,,東京支店,202510
売上高,目標比(%),サッシ完成品,117.0,1.069870612,115.93,0,1,,東京支店,202510
売上高,目標比(%),その他,149.0,1.138802202,147.86,0,1,,東京支店,202510
売上総利益,前年実績(千円),東京支店計,61961.0,61932.0,29.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),工事営業部計,36148.0,36148.0,0.0,1,0,,東京支店,202510
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,0.0,4834.0,-4834.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),浅井（清水他）,4834.0,5462.0,-628.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),小笠原（三井住友他）,5462.0,14274.0,-8812.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),高石（内装・リニューアル）,14273.0,2694.0,11579.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),ガラス工事計,2694.0,27263.0,-24569.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),山本（改装）,27263.0,8885.0,18378.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),硝子建材営業部計,8885.0,25784.0,-16899.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),硝子工事,25813.0,4664.0,21149.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),ビルサッシ,4693.0,2612.0,2081.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),硝子販売,2612.0,2160.0,452.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),サッシ販売,2160.0,872.0,1288.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),サッシ完成品,872.0,10274.0,-9402.0,0,1,,東京支店,202510
売上総利益,前年実績(千円),その他,10274.0,5202.0,5072.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),東京支店計,77604.0,77604.0,0.0,1,0,,東京支店,202510
売上総利益,本年目標(千円),工事営業部計,50491.0,50491.0,0.0,1,0,,東京支店,202510
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0.0,6.0,-6.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),浅井（清水他）,6367.0,2.0,6365.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),小笠原（三井住友他）,2149.0,19.0,2130.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),高石（内装・リニューアル）,19442.0,4.0,19438.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),ガラス工事計,3810.0,32.0,3778.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),山本（改装）,31768.0,19.0,31749.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),硝子建材営業部計,18723.0,27113.0,-8390.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),硝子工事,27113.0,5760.0,21353.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),ビルサッシ,5760.0,2835.0,2925.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),硝子販売,2835.0,3105.0,-270.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),サッシ販売,3105.0,1080.0,2025.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),サッシ完成品,1080.0,7955.0,-6875.0,0,1,,東京支店,202510
売上総利益,本年目標(千円),その他,7955.0,6378.0,1577.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),東京支店計,80625.0,80626.0,-1.0,0,0,,東京支店,202510
売上総利益,本年実績(千円),工事営業部計,55093.0,55094.0,-1.0,0,0,,東京支店,202510
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,0.0,12099.0,-12099.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),浅井（清水他）,12099.0,4938.0,7161.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),小笠原（三井住友他）,4938.0,7172.0,-2234.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),高石（内装・リニューアル）,7172.0,5766.0,1406.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),ガラス工事計,5766.0,29976.0,-24210.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),山本（改装）,29975.0,25118.0,4857.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),硝子建材営業部計,25118.0,25532.0,-414.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),硝子工事,25532.0,3590.0,21942.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),ビルサッシ,3590.0,2193.0,1397.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),硝子販売,2193.0,3184.0,-991.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),サッシ販売,3184.0,1674.0,1510.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),サッシ完成品,1674.0,7969.0,-6295.0,0,1,,東京支店,202510
売上総利益,本年実績(千円),その他,7969.0,6923.0,1046.0,0,1,,東京支店,202510
売上総利益,前年比(%),東京支店計,130.1,1.301847866,128.8,0,1,,東京支店,202510
売上総利益,前年比(%),工事営業部計,152.4,1.524120883,150.88,0,1,,東京支店,202510
売上総利益,前年比(%),佐々木（大成・鹿島他）,0.0,2.503087194,-2.5,0,0,,東京支店,202510
売上総利益,前年比(%),浅井（清水他）,250.3,0.9040355441,249.4,0,1,,東京支店,202510
売上総利益,前年比(%),小笠原（三井住友他）,90.4,0.5024985026,89.9,0,1,,東京支店,202510
売上総利益,前年比(%),高石（内装・リニューアル）,50.2,2.140719671,48.06,0,1,,東京支店,202510
売上総利益,前年比(%),ガラス工事計,214.0,1.099509324,212.9,0,1,,東京支店,202510
売上総利益,前年比(%),山本（改装）,109.9,2.826990105,107.07,0,1,,東京支店,202510
売上総利益,前年比(%),硝子建材営業部計,282.7,0.9902325504,281.71,0,1,,東京支店,202510
売上総利益,前年比(%),硝子工事,98.9,0.769855908,98.13,0,1,,東京支店,202510
売上総利益,前年比(%),ビルサッシ,76.5,0.8393925554,75.66,0,1,,東京支店,202510
売上総利益,前年比(%),硝子販売,84.0,1.473732134,82.53,0,1,,東京支店,202510
売上総利益,前年比(%),サッシ販売,147.4,1.918729823,145.48,0,1,,東京支店,202510
売上総利益,前年比(%),サッシ完成品,192.0,0.7756627164,191.22,0,1,,東京支店,202510
売上総利益,前年比(%),その他,77.6,1.330852303,76.27,0,1,,東京支店,202510
売上総利益,目標比(%),東京支店計,103.9,1.038947722,102.86,0,1,,東京支店,202510
売上総利益,目標比(%),工事営業部計,109.1,1.091167376,108.01,0,1,,東京支店,202510
売上総利益,目標比(%),佐々木（大成・鹿島他）,0.0,1900.285064,-1900.29,0,1,,東京支店,202510
売上総利益,目標比(%),浅井（清水他）,190.0,2297.766403,-2107.77,0,1,,東京支店,202510
売上総利益,目標比(%),小笠原（三井住友他）,229.8,368.9145664,-139.11,0,1,,東京支店,202510
売上総利益,目標比(%),高石（内装・リニューアル）,36.9,1513.507349,-1476.61,0,1,,東京支店,202510
売上総利益,目標比(%),ガラス工事計,151.3,943.5883594,-792.29,0,1,,東京支店,202510
売上総利益,目標比(%),山本（改装）,94.4,1341.570101,-1247.17,0,1,,東京支店,202510
売上総利益,目標比(%),硝子建材営業部計,134.2,0.9417020249,133.26,0,1,,東京支店,202510
売上総利益,目標比(%),硝子工事,94.2,0.6233461806,93.58,0,1,,東京支店,202510
売上総利益,目標比(%),ビルサッシ,62.3,0.7734222222,61.53,0,1,,東京支店,202510
売上総利益,目標比(%),硝子販売,77.4,1.025329791,76.37,0,1,,東京支店,202510
売上総利益,目標比(%),サッシ販売,102.5,1.549708333,100.95,0,1,,東京支店,202510
売上総利益,目標比(%),サッシ完成品,155.0,1.001758014,154.0,0,1,,東京支店,202510
売上総利益,目標比(%),その他,100.2,1.085437755,99.11,0,1,,東京支店,202510
売上総利益率,前年実績(%),東京支店計,10.9,0.1089822733,10.79,0,1,,東京支店,202510
売上総利益率,前年実績(%),工事営業部計,8.6,0.08565591517,8.51,0,1,,東京支店,202510
売上総利益率,前年実績(%),佐々木（大成・鹿島他）,0.0,0.04876265375,-0.05,0,0,,東京支店,202510
売上総利益率,前年実績(%),浅井（清水他）,4.9,0.07833271726,4.82,0,0,,東京支店,202510
売上総利益率,前年実績(%),小笠原（三井住友他）,7.8,0.09896282106,7.7,0,1,,東京支店,202510
売上総利益率,前年実績(%),高石（内装・リニューアル）,9.9,0.3428541209,9.56,0,1,,東京支店,202510
売上総利益率,前年実績(%),ガラス工事計,34.3,0.08494632121,34.22,0,1,,東京支店,202510
売上総利益率,前年実績(%),山本（改装）,8.5,0.0879091605,8.41,0,1,,東京支店,202510
売上総利益率,前年実績(%),硝子建材営業部計,8.8,0.1762860856,8.62,0,1,,東京支店,202510
売上総利益率,前年実績(%),硝子工事,17.6,0.1781952549,17.42,0,1,,東京支店,202510
売上総利益率,前年実績(%),ビルサッシ,17.9,0.2364827992,17.66,0,1,,東京支店,202510
売上総利益率,前年実績(%),硝子販売,23.6,0.1043461145,23.5,0,1,,東京支店,202510
売上総利益率,前年実績(%),サッシ販売,10.4,0.2245608543,10.18,0,1,,東京支店,202510
売上総利益率,前年実績(%),サッシ完成品,22.5,0.1569091863,22.34,0,1,,東京支店,202510
売上総利益率,前年実績(%),その他,15.7,0.2740468221,15.43,0,1,,東京支店,202510
売上総利益率,本年目標(%),東京支店計,18.3,0.1827055508,18.12,0,1,,東京支店,202510
売上総利益率,本年目標(%),工事営業部計,17.5,0.1752922347,17.32,0,1,,東京支店,202510
売上総利益率,本年目標(%),佐々木（大成・鹿島他）,0.0,0.1396884599,-0.14,0,0,,東京支店,202510
売上総利益率,本年目標(%),浅井（清水他）,14.0,0.1330403021,13.87,0,1,,東京支店,202510
売上総利益率,本年目標(%),小笠原（三井住友他）,13.3,0.3777713009,12.92,0,1,,東京支店,202510
売上総利益率,本年目標(%),高石（内装・リニューアル）,37.8,0.3215189873,37.48,0,1,,東京支店,202510
売上総利益率,本年目標(%),ガラス工事計,32.2,0.2540464462,31.95,0,1,,東京支店,202510
売上総利益率,本年目標(%),山本（改装）,25.4,0.1148713733,25.29,0,1,,東京支店,202510
売上総利益率,本年目標(%),硝子建材営業部計,11.5,0.1983249214,11.3,0,1,,東京支店,202510
売上総利益率,本年目標(%),硝子工事,19.8,0.24,19.56,0,1,,東京支店,202510
売上総利益率,本年目標(%),ビルサッシ,24.0,0.2069343066,23.79,0,1,,東京支店,202510
売上総利益率,本年目標(%),硝子販売,20.7,0.1651595745,20.53,0,1,,東京支店,202510
売上総利益率,本年目標(%),サッシ販売,16.5,0.2138613861,16.29,0,1,,東京支店,202510
売上総利益率,本年目標(%),サッシ完成品,21.4,0.1660404926,21.23,0,1,,東京支店,202510
売上総利益率,本年目標(%),その他,16.6,0.2340550459,16.37,0,1,,東京支店,202510
売上総利益率,本年実績(%),東京支店計,16.7,0.1674385567,16.53,0,1,,東京支店,202510
売上総利益率,本年実績(%),工事営業部計,16.3,0.1630597814,16.14,0,1,,東京支店,202510
売上総利益率,本年実績(%),佐々木（大成・鹿島他）,0.0,0.2348972721,-0.23,0,0,,東京支店,202510
売上総利益率,本年実績(%),浅井（清水他）,23.5,0.1135914091,23.39,0,1,,東京支店,202510
売上総利益率,本年実績(%),小笠原（三井住友他）,11.4,0.1131631008,11.29,0,1,,東京支店,202510
売上総利益率,本年実績(%),高石（内装・リニューアル）,11.3,0.2970759431,11.0,0,1,,東京支店,202510
売上総利益率,本年実績(%),ガラス工事計,29.7,0.1686209724,29.53,0,1,,東京支店,202510
売上総利益率,本年実績(%),山本（改装）,16.9,0.1568850043,16.74,0,1,,東京支店,202510
売上総利益率,本年実績(%),硝子建材営業部計,15.7,0.1777376628,15.52,0,1,,東京支店,202510
売上総利益率,本年実績(%),硝子工事,17.8,0.2232335141,17.58,0,1,,東京支店,202510
売上総利益率,本年実績(%),ビルサッシ,22.3,0.1395793494,22.16,0,1,,東京支店,202510
売上総利益率,本年実績(%),硝子販売,14.0,0.1444575981,13.86,0,1,,東京支店,202510
売上総利益率,本年実績(%),サッシ販売,14.4,0.2222529858,14.18,0,1,,東京支店,202510
売上総利益率,本年実績(%),サッシ完成品,22.2,0.1554696356,22.04,0,1,,東京支店,202510
売上総利益率,本年実績(%),その他,15.5,0.2230871903,15.28,0,1,,東京支店,202510
売上総利益率,前年比(%),東京支店計,154.0,1.536383411,152.46,0,1,,東京支店,202510
売上総利益率,前年比(%),工事営業部計,190.0,1.90366049,188.1,0,1,,東京支店,202510
売上総利益率,前年比(%),佐々木（大成・鹿島他）,0.0,4.817155221,-4.82,0,0,,東京支店,202510
売上総利益率,前年比(%),浅井（清水他）,481.7,1.4501145,480.25,0,1,,東京支店,202510
売上総利益率,前年比(%),小笠原（三井住友他）,145.0,1.143491056,143.86,0,1,,東京支店,202510
売上総利益率,前年比(%),高石（内装・リニューアル）,114.3,0.8664791379,113.43,0,1,,東京支店,202510
売上総利益率,前年比(%),ガラス工事計,87.0,1.985029722,85.01,0,1,,東京支店,202510
売上総利益率,前年比(%),山本（改装）,199.0,1.78462635,197.22,0,1,,東京支店,202510
売上総利益率,前年比(%),硝子建材営業部計,179.0,1.008234213,177.99,0,1,,東京支店,202510
売上総利益率,前年比(%),硝子工事,101.0,1.252746681,99.75,0,1,,東京支店,202510
売上総利益率,前年比(%),ビルサッシ,125.0,0.5902304518,124.41,0,1,,東京支店,202510
