unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202511_売総利益率_本年実績_浅井（清水他）,東京支店,202511,売総利益率,本年実績,浅井（清水他）,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_小笠原（三井住友他）,東京支店,202511,売総利益率,本年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_高石（内装・リニューアル）,東京支店,202511,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_ガラス工事計,東京支店,202511,売総利益率,本年実績,ガラス工事計,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_山本（改装）,東京支店,202511,売総利益率,本年実績,山本（改装）,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_硝子建材営業部計,東京支店,202511,売総利益率,本年実績,硝子建材営業部計,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_硝子工事,東京支店,202511,売総利益率,本年実績,硝子工事,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_ビルサッシ,東京支店,202511,売総利益率,本年実績,ビルサッシ,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_硝子販売,東京支店,202511,売総利益率,本年実績,硝子販売,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_サッシ販売,東京支店,202511,売総利益率,本年実績,サッシ販売,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_サッシ完成品,東京支店,202511,売総利益率,本年実績,サッシ完成品,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_その他,東京支店,202511,売総利益率,本年実績,その他,,,,,,,,,0
東京支店_202511_営業経費_前年実績_東京支店計,東京支店,202511,営業経費,前年実績,東京支店計,41995,41995,0,1,0,,,,0
東京支店_202511_営業経費_前年実績_工事営業部計,東京支店,202511,営業経費,前年実績,工事営業部計,24690,24690,0,1,0,,,,0
東京支店_202511_営業経費_前年実績_ガラス工事計,東京支店,202511,営業経費,前年実績,ガラス工事計,20151,20151,0,1,0,,,,0
東京支店_202511_営業経費_前年実績_山本（改装）,東京支店,202511,営業経費,前年実績,山本（改装）,4539,4539,0,1,0,,,,0
東京支店_202511_営業経費_前年実績_硝子建材営業部計,東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305,17305,0,1,0,,,,0
東京支店_202511_営業経費_本年目標_東京支店計,東京支店,202511,営業経費,本年目標,東京支店計,43793,,,,,,,,0
東京支店_202511_営業経費_本年目標_工事営業部計,東京支店,202511,営業経費,本年目標,工事営業部計,25459,,,,,,,,0
東京支店_202511_営業経費_本年目標_ガラス工事計,東京支店,202511,営業経費,本年目標,ガラス工事計,22137,,,,,,,,0
東京支店_202511_営業経費_本年目標_山本（改装）,東京支店,202511,営業経費,本年目標,山本（改装）,3322,,,,,,,,0
東京支店_202511_営業経費_本年目標_硝子建材営業部計,東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334,,,,,,,,0
東京支店_202511_営業経費_本年実績_東京支店計,東京支店,202511,営業経費,本年実績,東京支店計,44799,,,,,,,,0
東京支店_202511_営業経費_本年実績_工事営業部計,東京支店,202511,営業経費,本年実績,工事営業部計,26008,,,,,,,,0
東京支店_202511_営業経費_本年実績_ガラス工事計,東京支店,202511,営業経費,本年実績,ガラス工事計,22985,,,,,,,,0
東京支店_202511_営業経費_本年実績_山本（改装）,東京支店,202511,営業経費,本年実績,山本（改装）,3023,,,,,,,,0
東京支店_202511_営業経費_本年実績_硝子建材営業部計,東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791,,,,,,,,0
東京支店_202511_営業利益_前年実績_東京支店計,東京支店,202511,営業利益,前年実績,東京支店計,30795,30825,-30,0,1,,-30,,0
東京支店_202511_営業利益_前年実績_工事営業部計,東京支店,202511,営業利益,前年実績,工事営業部計,18768,18769,-1,1,0,,,,-1
東京支店_202511_営業利益_前年実績_ガラス工事計,東京支店,202511,営業利益,前年実績,ガラス工事計,13588,13589,-1,1,0,,,,-1
東京支店_202511_営業利益_前年実績_山本（改装）,東京支店,202511,営業利益,前年実績,山本（改装）,5180,5180,0,1,0,,,,0
東京支店_202511_営業利益_前年実績_硝子建材営業部計,東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027,12056,-29,0,1,,-30,,1
東京支店_202511_営業利益_本年目標_東京支店計,東京支店,202511,営業利益,本年目標,東京支店計,39613,,,,,,,,0
東京支店_202511_営業利益_本年目標_工事営業部計,東京支店,202511,営業利益,本年目標,工事営業部計,30834,,,,,,,,0
東京支店_202511_営業利益_本年目標_ガラス工事計,東京支店,202511,営業利益,本年目標,ガラス工事計,17299,,,,,,,,0
東京支店_202511_営業利益_本年目標_山本（改装）,東京支店,202511,営業利益,本年目標,山本（改装）,13535,,,,,,,,0
東京支店_202511_営業利益_本年目標_硝子建材営業部計,東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779,,,,,,,,0
東京支店_202511_営業利益_本年実績_東京支店計,東京支店,202511,営業利益,本年実績,東京支店計,53327,,,,,,,,0
東京支店_202511_営業利益_本年実績_工事営業部計,東京支店,202511,営業利益,本年実績,工事営業部計,45588,,,,,,,,0
東京支店_202511_営業利益_本年実績_ガラス工事計,東京支店,202511,営業利益,本年実績,ガラス工事計,10818,,,,,,,,0
東京支店_202511_営業利益_本年実績_山本（改装）,東京支店,202511,営業利益,本年実績,山本（改装）,34770,,,,,,,,0
東京支店_202511_営業利益_本年実績_硝子建材営業部計,東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739,,,,,,,,0
東京支店_202511_その他損益_営業外収入(リベート)_東京支店計,東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394,,,,,,,,0
東京支店_202511_その他損益_営業外収入(リベート)_工事営業部計,東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337,,,,,,,,0
東京支店_202511_その他損益_営業外収入(リベート)_ガラス工事計,東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337,,,,,,,,0
東京支店_202511_その他損益_営業外収入(リベート)_山本（改装）,東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0,,,,,,,,0
東京支店_202511_その他損益_営業外収入(リベート)_硝子建材営業部計,東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57,,,,,,,,0
東京支店_202511_その他損益_営業外収入(その他)_東京支店計,東京支店,202511,その他損益,営業外収入(その他),東京支店計,0,,,,,,,,0
東京支店_202511_その他損益_営業外収入(その他)_工事営業部計,東京支店,202511,その他損益,営業外収入(その他),工事営業部計,0,,,,,,,,0
東京支店_202511_その他損益_営業外収入(その他)_ガラス工事計,東京支店,202511,その他損益,営業外収入(その他),ガラス工事計,0,,,,,,,,0
東京支店_202511_その他損益_営業外収入(その他)_山本（改装）,東京支店,202511,その他損益,営業外収入(その他),山本（改装）,0,,,,,,,,0
東京支店_202511_その他損益_営業外収入(その他)_硝子建材営業部計,東京支店,202511,その他損益,営業外収入(その他),硝子建材営業部計,0,,,,,,,,0
東京支店_202511_その他損益_営業外費用（社内利息A・B）_東京支店計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,東京支店計,5710,,,,,,,,0
東京支店_202511_その他損益_営業外費用（社内利息A・B）_工事営業部計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,3838,,,,,,,,0
東京支店_202511_その他損益_営業外費用（社内利息A・B）_ガラス工事計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3432,,,,,,,,0
東京支店_202511_その他損益_営業外費用（社内利息A・B）_山本（改装）,東京支店,202511,その他損益,営業外費用（社内利息A・B）,山本（改装）,406,,,,,,,,0
東京支店_202511_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1872,,,,,,,,0
東京支店_202511_その他損益_本店管理費_東京支店計,東京支店,202511,その他損益,本店管理費,東京支店計,6006,,,,,,,,0
東京支店_202511_その他損益_本店管理費_工事営業部計,東京支店,202511,その他損益,本店管理費,工事営業部計,4054,,,,,,,,0
東京支店_202511_その他損益_本店管理費_ガラス工事計,東京支店,202511,その他損益,本店管理費,ガラス工事計,3264,,,,,,,,0
東京支店_202511_その他損益_本店管理費_山本（改装）,東京支店,202511,その他損益,本店管理費,山本（改装）,790,,,,,,,,0
東京支店_202511_その他損益_本店管理費_硝子建材営業部計,東京支店,202511,その他損益,本店管理費,硝子建材営業部計,1952,,,,,,,,0
東京支店_202511_経常利益_本年目標_東京支店計,東京支店,202511,経常利益,本年目標,東京支店計,27347,,,,,,,,0
東京支店_202511_経常利益_本年目標_工事営業部計,東京支店,202511,経常利益,本年目標,工事営業部計,22520,,,,,,,,0
東京支店_202511_経常利益_本年目標_ガラス工事計,東京支店,202511,経常利益,本年目標,ガラス工事計,10135,,,,,,,,0
東京支店_202511_経常利益_本年目標_山本（改装）,東京支店,202511,経常利益,本年目標,山本（改装）,12385,,,,,,,,0
東京支店_202511_経常利益_本年目標_硝子建材営業部計,東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827,,,,,,,,0
東京支店_202511_経常利益_本年実績_東京支店計,東京支店,202511,経常利益,本年実績,東京支店計,42005,,,,,,,,0
東京支店_202511_経常利益_本年実績_工事営業部計,東京支店,202511,経常利益,本年実績,工事営業部計,38033,,,,,,,,0
東京支店_202511_経常利益_本年実績_ガラス工事計,東京支店,202511,経常利益,本年実績,ガラス工事計,4459,,,,,,,,0
東京支店_202511_経常利益_本年実績_山本（改装）,東京支店,202511,経常利益,本年実績,山本（改装）,33574,,,,,,,,0
東京支店_202511_経常利益_本年実績_硝子建材営業部計,東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972,,,,,,,,0
長崎支店_202509_売上高_前年実績_長崎支店計,長崎支店,202509,売上高,前年実績,長崎支店計,149328,149328,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_ガラス工事,長崎支店,202509,売上高,前年実績,ガラス工事,15718,15718,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_ビルサッシ,長崎支店,202509,売上高,前年実績,ビルサッシ,21625,21625,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_工事営業部計,長崎支店,202509,売上高,前年実績,工事営業部計,37343,37343,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_硝子工事,長崎支店,202509,売上高,前年実績,硝子工事,16324,16324,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_サッシ工事,長崎支店,202509,売上高,前年実績,サッシ工事,10257,10257,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_硝子販売,長崎支店,202509,売上高,前年実績,硝子販売,9524,9524,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_サッシ販売,長崎支店,202509,売上高,前年実績,サッシ販売,16421,16421,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_完成品(その他),長崎支店,202509,売上高,前年実績,完成品(その他),59459,59459,0,1,0,,,,0
長崎支店_202509_売上高_前年実績_硝子建材営業部計,長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985,111985,0,1,0,,,,0
長崎支店_202509_売上高_本年目標_長崎支店計,長崎支店,202509,売上高,本年目標,長崎支店計,140983,,,,,,,,0
